rho,n_gate_pass,gate_rate,n_nonfinite,n_paramlim_dropped,paramlim_drop_frac,n_reported,mean_rho_hat,se_mean,median_rho_hat,mean_rho_hat_ungated,mean_h2_1_gated,mean_h2_2_gated,scenario,E_rho_given_G,attenuation,a1,a2,p_gate1,p_gate2,p_gate_joint_indep,resid,z
0.0,29589,0.147945,0,19,0.0006421305214775762,29570,0.0007562930984795594,0.0019361071401997995,0.0006327664615355317,0.000307345499367212,0.1918840629225663,0.2545487392830439,S1_asdlike_x_sczlike,0.0,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.0007562930984795594,0.39062564399277644
0.1,29300,0.1465,0,21,0.0007167235494880546,29279,0.06218778119382984,0.0019428529929617039,0.06293120736345338,0.07222368541760503,0.1915107894983931,0.25430791151221455,S1_asdlike_x_sczlike,0.0589677399973753,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.00322004119645454,1.6573776853522397
0.2,29350,0.14675,0,22,0.0007495741056218058,29328,0.12553019683262678,0.001928451529882271,0.12730065837635574,0.15195542470346074,0.19187555243459944,0.25472428475523545,S1_asdlike_x_sczlike,0.1179354799947506,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.0075947168378761865,3.938246162888954
0.3,29525,0.147625,0,47,0.0015918712955122778,29478,0.1889178573576874,0.0019255793494813748,0.18750374801880454,0.22353742868940396,0.1919710603067025,0.25462336617244663,S1_asdlike_x_sczlike,0.176903219992126,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.01201463736556141,6.239492217652504
0.4,29531,0.147655,0,71,0.0024042531576986895,29460,0.25110587949794005,0.001898975230189057,0.25064969669877285,0.29821639603840244,0.19175572071217953,0.2552179004719824,S1_asdlike_x_sczlike,0.2358709599895013,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.015234919508438749,8.022705755315197
0.5,29565,0.147825,0,137,0.004633857601894132,29428,0.3104054154290189,0.0018752247782369994,0.31050193080662297,0.36495870302544026,0.1923953577026382,0.25435965745566413,S1_asdlike_x_sczlike,0.2948386999868767,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.01556671544214222,8.3012530672602
0.6,29510,0.14755,0,180,0.006099627245001694,29330,0.37440753738131044,0.0018635096048186853,0.373698828046938,0.4322274590428835,0.19198893439801745,0.2549869183855836,S1_asdlike_x_sczlike,0.353806439984252,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.020601097397058454,11.054999310863701
0.7,29491,0.147455,0,341,0.011562849682954122,29150,0.43150499807760107,0.0018323685129178731,0.436966425834029,0.4943896597739363,0.192041336756426,0.2552488440395968,S1_asdlike_x_sczlike,0.4127741799816273,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.018730818095973767,10.222189458029224
0.8,29353,0.146765,0,490,0.016693353319933227,28863,0.48629859282967114,0.0017987207746005382,0.49274486451090826,0.5541844159967548,0.19195954152484013,0.2553546729080386,S1_asdlike_x_sczlike,0.4717419199790026,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.014556672850668528,8.092791864207657
0.9,29441,0.147205,0,792,0.02690126014741347,28649,0.5441744129587589,0.0017496498354529159,0.5550446843310879,0.6101026515559175,0.1921495883830998,0.25512356159510535,S1_asdlike_x_sczlike,0.5307096599763781,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.013464752982380812,7.695684421846223
0.0,19665,0.098325,0,11,0.0005593694380879735,19654,-0.0016072965235876774,0.002520233331371443,-0.001991585573453166,0.0028518167435521544,0.20130955087073155,0.2016273263482012,S2_matched_moderate,0.0,0.4944266420480721,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,-0.0016072965235876774,-0.6377570297084476
