rho,K,theta1,theta2,r_e,a1,a2,p_gate1,p_gate2,p_gate_joint_indep,attenuation,num_mult,intercept,E_rho_given_G,scenario
0.0,300,0.065,0.22,0.0,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.0,0.0,S1_asdlike_x_sczlike
0.1,300,0.065,0.22,0.0,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.0,0.05896773999737533,S1_asdlike_x_sczlike
0.2,300,0.065,0.22,0.0,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.0,0.11793547999475067,S1_asdlike_x_sczlike
0.3,300,0.065,0.22,0.0,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.0,0.176903219992126,S1_asdlike_x_sczlike
0.4,300,0.065,0.22,0.0,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.0,0.23587095998950133,S1_asdlike_x_sczlike
0.5,300,0.065,0.22,0.0,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.0,0.2948386999868767,S1_asdlike_x_sczlike
0.6,300,0.065,0.22,0.0,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.0,0.353806439984252,S1_asdlike_x_sczlike
0.7,300,0.065,0.22,0.0,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.0,0.41277417998162735,S1_asdlike_x_sczlike
0.8,300,0.065,0.22,0.0,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.0,0.47174191997900267,S1_asdlike_x_sczlike
0.9,300,0.065,0.22,0.0,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.0,0.5307096599763781,S1_asdlike_x_sczlike
0.0,300,0.1,0.1,0.0,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,0.49442664204807213,1.063909045720322,0.0,0.0,S2_matched_moderate
0.1,300,0.1,0.1,0.0,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,0.49442664204807213,1.063909045720322,0.0,0.05260249769200677,S2_matched_moderate
0.2,300,0.1,0.1,0.0,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,0.49442664204807213,1.063909045720322,0.0,0.10520499538401354,S2_matched_moderate
0.3,300,0.1,0.1,0.0,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,0.49442664204807213,1.063909045720322,0.0,0.1578074930760203,S2_matched_moderate
0.4,300,0.1,0.1,0.0,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,0.49442664204807213,1.063909045720322,0.0,0.21040999076802708,S2_matched_moderate
0.5,300,0.1,0.1,0.0,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,0.49442664204807213,1.063909045720322,0.0,0.26301248846003383,S2_matched_moderate
0.6,300,0.1,0.1,0.0,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,0.49442664204807213,1.063909045720322,0.0,0.3156149861520406,S2_matched_moderate
0.7,300,0.1,0.1,0.0,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,0.49442664204807213,1.063909045720322,0.0,0.36821748384404734,S2_matched_moderate
0.8,300,0.1,0.1,0.0,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,0.49442664204807213,1.063909045720322,0.0,0.42081998153605416,S2_matched_moderate
0.9,300,0.1,0.1,0.0,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,0.49442664204807213,1.063909045720322,0.0,0.4734224792280609,S2_matched_moderate
0.0,300,0.065,0.22,0.05,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00012250079575001498,0.00012250079575001498,S3_overlap_re05
0.1,300,0.065,0.22,0.05,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00012250079575001498,0.059090240793125345,S3_overlap_re05
0.2,300,0.065,0.22,0.05,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00012250079575001498,0.11805798079050069,S3_overlap_re05
0.3,300,0.065,0.22,0.05,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00012250079575001498,0.177025720787876,S3_overlap_re05
0.4,300,0.065,0.22,0.05,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00012250079575001498,0.23599346078525135,S3_overlap_re05
0.5,300,0.065,0.22,0.05,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00012250079575001498,0.29496120078262666,S3_overlap_re05
0.6,300,0.065,0.22,0.05,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00012250079575001498,0.353928940780002,S3_overlap_re05
0.7,300,0.065,0.22,0.05,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00012250079575001498,0.41289668077737735,S3_overlap_re05
0.8,300,0.065,0.22,0.05,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00012250079575001498,0.47186442077475266,S3_overlap_re05
0.9,300,0.065,0.22,0.05,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00012250079575001498,0.5308321607721281,S3_overlap_re05
0.0,300,0.065,0.22,0.1,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00024500159150002995,0.00024500159150002995,S4_overlap_re10
0.1,300,0.065,0.22,0.1,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00024500159150002995,0.059212741588875364,S4_overlap_re10
0.2,300,0.065,0.22,0.1,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00024500159150002995,0.11818048158625069,S4_overlap_re10
0.3,300,0.065,0.22,0.1,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00024500159150002995,0.17714822158362603,S4_overlap_re10
0.4,300,0.065,0.22,0.1,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00024500159150002995,0.23611596158100137,S4_overlap_re10
0.5,300,0.065,0.22,0.1,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00024500159150002995,0.2950837015783767,S4_overlap_re10
0.6,300,0.065,0.22,0.1,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00024500159150002995,0.354051441575752,S4_overlap_re10
0.7,300,0.065,0.22,0.1,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00024500159150002995,0.4130191815731274,S4_overlap_re10
0.8,300,0.065,0.22,0.1,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00024500159150002995,0.4719869215705027,S4_overlap_re10
0.9,300,0.065,0.22,0.1,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.14742083927225175,0.5392079911710638,1.0935991484345011,0.00024500159150002995,0.5309546615678781,S4_overlap_re10
0.0,100,0.065,0.22,0.0,5.07154215425289,1.7158679087712503,0.11894204325582372,0.4248063164953742,0.05052733127193994,0.33899091111698354,1.508832788856005,0.0,0.0,S5_smallK
0.1,100,0.065,0.22,0.0,5.07154215425289,1.7158679087712503,0.11894204325582372,0.4248063164953742,0.05052733127193994,0.33899091111698354,1.508832788856005,0.0,0.05114806018174764,S5_smallK
0.2,100,0.065,0.22,0.0,5.07154215425289,1.7158679087712503,0.11894204325582372,0.4248063164953742,0.05052733127193994,0.33899091111698354,1.508832788856005,0.0,0.10229612036349528,S5_smallK
0.3,100,0.065,0.22,0.0,5.07154215425289,1.7158679087712503,0.11894204325582372,0.4248063164953742,0.05052733127193994,0.33899091111698354,1.508832788856005,0.0,0.1534441805452429,S5_smallK
0.4,100,0.065,0.22,0.0,5.07154215425289,1.7158679087712503,0.11894204325582372,0.4248063164953742,0.05052733127193994,0.33899091111698354,1.508832788856005,0.0,0.20459224072699056,S5_smallK
0.5,100,0.065,0.22,0.0,5.07154215425289,1.7158679087712503,0.11894204325582372,0.4248063164953742,0.05052733127193994,0.33899091111698354,1.508832788856005,0.0,0.25574030090873817,S5_smallK
0.6,100,0.065,0.22,0.0,5.07154215425289,1.7158679087712503,0.11894204325582372,0.4248063164953742,0.05052733127193994,0.33899091111698354,1.508832788856005,0.0,0.3068883610904858,S5_smallK
0.7,100,0.065,0.22,0.0,5.07154215425289,1.7158679087712503,0.11894204325582372,0.4248063164953742,0.05052733127193994,0.33899091111698354,1.508832788856005,0.0,0.35803642127223345,S5_smallK
