cell,K,theta1,theta2,r_e,rho_true,n_reported,mean_raw,mean_corrected,sd_corrected,se_corrected,mean_pooled,mean_oracle,bias_raw,bias_corrected,bias_pooled,bias_oracle,mean_corrected_unclipped,bias_corrected_unclipped,sd_corrected_unclipped,se_corrected_unclipped,frac_outside_unit,width_inflation,mean_corrected_aggregate,bias_corrected_aggregate,slope_aggregate,intercept_aggregate,theta1_agg,theta2_agg,mean_slope_perlocus,theory_slope,theory_intercept,mean_slope_est,frac_theta_at_bound,frac_corr_pinned
V1_ASDlike_SCZlike,300,0.03,0.09,0.02756,-0.6,5318,-0.1636088699774208,-0.3817761741604604,0.8297439070348857,0.011378104168451364,-0.263132109370748,-0.3723592632045381,0.4363911300225792,0.2182238258395396,0.336867890629252,0.22764073679546187,-0.4688342847250489,0.13116571527495108,1.552511988472533,0.04165660187454441,0.20014398848092152,2.979991140395353,-0.6184431283375023,-0.01844312833750228,0.32381008258361604,0.03664925048281565,0.028387556404146343,0.08760237075914384,0.1516169717763973,0.33557146745991023,0.03608747128419858,0.1516169717763973,0.7910868747649492,0.7910868747649492
V1_ASDlike_SCZlike,300,0.03,0.09,0.02756,-0.4,5258,-0.09827537330356405,-0.2710631774733798,0.8694141749243159,0.01198992387571026,-0.16953777498907774,-0.25403096374531536,0.30172462669643596,0.1289368225266202,0.23046222501092228,0.14596903625468466,-0.2084402847637186,0.19155971523628143,1.0070444417337938,0.02753091084650239,0.15844544095665172,2.979991140395353,-0.4176156135278827,-0.017615613527882656,0.32241994125894474,0.036372228278914044,0.027258432820052525,0.09099049755497131,0.14964163448164636,0.33557146745991023,0.03608747128419858,0.14964163448164636,0.7858501331304678,0.7858501331304678
V1_ASDlike_SCZlike,300,0.03,0.09,0.02756,-0.2,5158,-0.031073204433095577,-0.1395329083202071,0.9013531402297638,0.012550305778976218,-0.07041205455106685,-0.12792882149998294,0.16892679556690443,0.06046709167979292,0.12958794544893315,0.07207117850001707,-0.12241253366956545,0.07758746633043456,1.1770309330744306,0.03279668472648092,0.16847826086956522,2.979991140395353,-0.21154824589826324,-0.011548245898263226,0.3210110716797817,0.03683612469468389,0.028164702769428285,0.08645609972465833,0.14398610422269462,0.33557146745991023,0.03608747128419858,0.14398610422269462,0.7923613803799923,0.7925552539744087
V1_ASDlike_SCZlike,300,0.03,0.09,0.02756,0.0,5320,0.027170206786833722,-0.01734835612189091,0.9118232888854386,0.012501290987122495,0.014640367817457587,-0.013897412195127664,0.027170206786833722,-0.01734835612189091,0.014640367817457587,-0.013897412195127664,0.022431061146854548,0.022431061146854548,1.2807854654981632,0.035252459710349404,0.1590909090909091,2.979991140395353,-0.027983185528858756,-0.027983185528858756,0.33171715800510576,0.03645270956239635,0.030030272560661795,0.08720683494330816,0.144123443877593,0.33557146745991023,0.03608747128419858,0.144123443877593,0.7913533834586466,0.7913533834586466
V1_ASDlike_SCZlike,300,0.03,0.09,0.02756,0.2,5273,0.10691703714610237,0.1307603812643991,0.9028941290394483,0.012433916410756212,0.12980388306918864,0.13583839252334765,-0.09308296285389764,-0.06923961873560092,-0.07019611693081138,-0.06416160747665237,0.152288898738704,-0.04771110126129602,1.42374605889083,0.039157666868563396,0.1649016641452345,2.979991140395353,0.2239869324763435,0.02398693247634348,0.3142168716430152,0.03653656393447043,0.025640342632907515,0.09161537574811118,0.14522899355468702,0.33557146745991023,0.03608747128419858,0.14522899355468702,0.790631519059359,0.790631519059359
V1_ASDlike_SCZlike,300,0.03,0.09,0.02756,0.4,5369,0.18066405074153769,0.28524163226816446,0.8716940301027356,0.01189644961848663,0.23697019455182,0.2746153890413874,-0.21933594925846234,-0.11475836773183556,-0.16302980544818002,-0.12538461095861264,0.4434433997452705,0.04344339974527045,1.883553887319324,0.051512466605022275,0.19670905011219147,2.979991140395353,0.5072508286228621,0.10725082862286206,0.280704103693561,0.03827666154514106,0.02183613496415179,0.0830197064017811,0.14381372031772546,0.33557146745991023,0.03608747128419858,0.14381372031772546,0.7999627491152915,0.7999627491152915
V1_ASDlike_SCZlike,300,0.03,0.09,0.02756,0.6,5448,0.24372893616028085,0.3972850982501063,0.8243758553623232,0.011168805142707908,0.32743798604498797,0.38975398889536406,-0.3562710638397191,-0.20271490174989365,-0.272562013955012,-0.21024601110463592,0.4777741730465897,-0.12222582695341028,1.8667201006680445,0.050159629186945984,0.17545126353790613,2.979991140395353,0.6031179149720947,0.003117914972094682,0.3446870970395852,0.035841972875982155,0.03190148867813324,0.08969252921042979,0.15038890595825383,0.33557146745991023,0.03608747128419858,0.15038890595825383,0.790381791483113,0.790381791483113
V1_ASDlike_SCZlike,300,0.03,0.09,0.02756,0.8,5240,0.30281827288294205,0.4962124794530835,0.7821197432549928,0.010804572936207495,0.40846467237495576,0.4900176316146807,-0.497181727117058,-0.30378752054691655,-0.3915353276250443,-0.30998236838531934,0.6873850027329815,-0.11261499726701851,1.445182706835178,0.04040987284569648,0.236903831118061,2.979991140395353,0.8924424016195833,0.09244240161958328,0.2976605194442566,0.03717340404277702,0.023249908415470734,0.08957825335636756,0.14216332872659532,0.33557146745991023,0.03608747128419858,0.14216332872659532,0.8137404580152672,0.8137404580152672
V2_smallK,100,0.06,0.12,0.02756,-0.6,4592,-0.1739719568465175,-0.3768492841450452,0.8418589682989867,0.01242334091540244,-0.2694311610435249,-0.3605550573123936,0.42602804315348247,0.22315071585495477,0.3305688389564751,0.23944494268760635,-0.4587155945307188,0.14128440546928117,1.8170980708380755,0.05424777609514216,0.21657754010695188,2.789580172874201,-0.5597984741085295,0.040201525891470524,0.37626681509104415,0.03666163209912521,0.06562777465966257,0.12325124881180992,0.14157540336628052,0.35847688111780107,0.03742405838135218,0.14157540336628052,0.8085801393728222,0.8085801393728222
V2_smallK,100,0.06,0.12,0.02756,-0.4,4703,-0.10611671386320322,-0.26195803755376423,0.8772209122244226,0.012791500347849014,-0.1772913235119241,-0.25193872106245646,0.2938832861367968,0.1380419624462358,0.22270867648807594,0.14806127893754356,-0.2869444763195117,0.11305552368048832,1.5824035553762839,0.0464010056009599,0.16852966466036112,2.789580172874201,-0.405436913729906,-0.005436913729905957,0.3542438610575314,0.03750682387172795,0.05774211198919659,0.12151093787625372,0.14742256194087558,0.35847688111780107,0.03742405838135218,0.14742256194087558,0.7943865617690835,0.7943865617690835
